observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	experimentId	datasetId	replicateId
pRII_Microscopy	model1_data49	model1_data195	1043.98608056466	3.22222222222222	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data196	1043.98608056466	3.33333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data197	1043.98608056466	3.44444444444444	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data198	1043.98608056466	3.55555555555556	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data199	1043.98608056466	3.66666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data200	1043.98608056466	3.77777777777778	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data201	1043.98608056466	3.88888888888889	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data202	1043.98608056466	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data203	1043.98608056466	4.33333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data204	1043.98608056466	4.66666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data205	1043.98608056466	5	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data206	1043.98608056466	5.33333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data207	1043.98608056466	5.66666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data208	1043.98608056466	6	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data209	1043.98608056466	6.33333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data210	1043.98608056466	6.66666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data211	1043.98608056466	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data212	1043.98608056466	7.55555555555556	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data213	1043.98608056466	8.11111111111111	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data214	1043.98608056466	8.66666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data215	1043.98608056466	9.22222222222222	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data216	1043.98608056466	9.77777777777778	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data217	1043.98608056466	10.3333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data218	1043.98608056466	10.8888888888889	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data219	1043.98608056466	11.4444444444444	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data220	1043.98608056466	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data221	1043.98608056466	14.2222222222222	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data222	1043.98608056466	16.4444444444444	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data223	1043.98608056466	18.6666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data224	1043.98608056466	20.8888888888889	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data225	1043.98608056466	23.1111111111111	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data226	1043.98608056466	25.3333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data227	1043.98608056466	27.5555555555556	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data228	1043.98608056466	29.7777777777778	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data229	1043.98608056466	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	2.11111111111111	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	2.22222222222222	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	2.33333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	2.44444444444444	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	2.55555555555556	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	2.66666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	2.77777777777778	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	2.88888888888889	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	3.11111111111111	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	3.22222222222222	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	3.33333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	3.44444444444444	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	3.55555555555556	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	3.66666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	3.77777777777778	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	3.88888888888889	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	4.33333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	4.66666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	5	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	5.33333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	5.66666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	6	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	6.33333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	6.66666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	7.55555555555556	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	8.11111111111111	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	8.66666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	9.22222222222222	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	9.77777777777778	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	10.3333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	10.8888888888889	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	11.4444444444444	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data230	1000.00188231559	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	LK062
