parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate	initializationPriorType	initializationPriorParameters	objectivePriorType	objectivePriorParameters
s_pRII_JI09_150330_Drg350_348_CycNuc	s_{pRII,JI09,150330,Drg350,348,CycNuc}	log10	0.001	1000	0.9067516915655	1	parameterScaleNormal	-0.04;0.009	parameterScaleNormal	0;0.1
s_pRII_Western	s_{pRII,Western}	log10	0.1	100000	1.14849828435972	1	parameterScaleNormal	0.06;0.012		
s_pRII_global	s_{pRII,global}	log10	1000	3162.27766016838	2206.77137565008	1	parameterScaleNormal	3.34;0.669		
rho_Calpha_Microscopy	\rho_{Calpha,Microscopy}	log10	0.00001	1000	0.049753182233122	1	parameterScaleNormal	-1.3;0.261		
rho_pRII_Microscopy	\rho_{pRII,Microscopy}	log10	0.00001	1000	0.040685236621013	1	parameterScaleNormal	-1.39;0.278		
rho_pRII_Western	\rho_{pRII,Western}	log10	0.00001	1000	0.099334983213923	1	parameterScaleNormal	-1.0;0.201		
xi_AC_cAMP_Fsk	\xi_{AC_{cAMP,Fsk}	log10	0.00001	100000	642.370332155571	1	parameterScaleNormal	2.81;0.562		
xi_KD_Rp8_Br_cAMPS	\xi_{KD,Rp8,Br,cAMPS}	log10	0.00001	100000	0.039962383560766	1	parameterScaleNormal	-1.4;0.28	parameterScaleNormal	0;3
xi_KD_Rp8_pCPT_cAMPS	\xi_{KD,Rp8,pCPT,cAMPS}	log10	0.00001	100000	0.194212924719718	1	parameterScaleNormal	-0.71;0.142	parameterScaleNormal	0;3
xi_KD_Rp_cAMPS	\xi_{KD,Rp,cAMPS}	log10	0.00001	100000	0.163047074866588	1	parameterScaleNormal	-0.79;0.158	parameterScaleNormal	0;3
xi_KD_Sp8_Br_cAMPS	\xi_{KD,Sp8,Br,cAMPS}	log10	0.00001	100000	0.22324026500667	1	parameterScaleNormal	-0.65;0.13	parameterScaleNormal	0;3
xi_b_Rp8_Br_cAMPS	\xi_{b,Rp8,Br,cAMPS}	log10	0.00001	100000	0.040559301141753	1	parameterScaleNormal	-1.39;0.278	parameterScaleNormal	0;3
xi_b_Rp8_pCPT_cAMPS	\xi_{b,Rp8,pCPT,cAMPS}	log10	0.00001	100000	0.026684466293791	1	parameterScaleNormal	-1.57;0.315	parameterScaleNormal	0;3
xi_b_Rp_cAMPS	\xi_{b,Rp,cAMPS}	log10	0.00001	100000	0.603928050380137	1	parameterScaleNormal	-0.22;0.044	parameterScaleNormal	0;3
xi_b_Sp8_Br_cAMPS	\xi_{b,Sp8,Br,cAMPS}	log10	0.00001	100000	21.6150210996832	1	parameterScaleNormal	1.33;0.267	parameterScaleNormal	0;3
xi_kf_RII_2__RII_C_2	\xi_{kf_RII_2,RII_C_2}	log10	0.00001	1	0.01893099823943	1	parameterScaleNormal	-1.72;0.345	parameterScaleNormal	-1.742435698117109;0.1
xi_kf_RII_C_2__RII_2	\xi_{kf_RII_C_2,RII_2}	log10	0.00001	100000	0.810991675177056	1	parameterScaleNormal	-0.09;0.018	parameterScaleNormal	-0.062147906748844;0.1
xi_rel_open	\xi_{rel,open}	log10	0.00001	1	0.749424660751357	1	parameterScaleNormal	-0.13;0.025		
kf_DAMGO	kf_DAMGO	log10	0.00001	100000	1	1				
KD_DAMGO	KD_DAMGO	log10	0.00001	1000	1	1				
kf_Fentanyl	kf_Fentanyl	log10	0.00001	100000	1	1				
KD_Fentanyl	KD_Fentanyl	log10	0.00001	1000	1	1				
kf_5HT	kf_5HT	log10	0.00001	100000	1	1				
KD_5HT	KD_5HT	log10	0.00001	1000	1	1				
kdeg_DAMGO	kdeg_DAMGO	log10	0.00001	1000	1	1				
kdeg_Fentanyl	kdeg_Fentanyl	log10	0.00001	1000	1	1				
kdeg_5HT	kdeg_5HT	log10	0.00001	1000	1	1				
kf_alphaI_GDP__betaI_gammaI____alphaI_betaI_gammaI	kf_alphaI_GDP__betaI_gammaI____alphaI_betaI_gammaI	log10	0.00001	100000	1	1				
kf_alphaS_GDP__betaS_gammaS____alphaS_betaS_gammaS	kf_alphaS_GDP__betaS_gammaS____alphaS_betaS_gammaS	log10	0.00001	1000	1	1				
kf_alphaS_betaS_gammaS	kf_alphaS_betaS_gammaS	log10	0.00001	1000	1	1				
xi_alphaS_betaS_gammaS__fiveHT4_5HT	xi_alphaS_betaS_gammaS__fiveHT4_5HT	log10	0.00001	100000	1	1				
kf_alphaI_betaI_gammaI	kf_alphaI_betaI_gammaI	log10	0.00001	1000	1	1				
xi_alphaI_betaI_gammaI__MOR_DAMGO	xi_alphaI_betaI_gammaI__MOR_DAMGO	log10	0.00001	10000	1	1				
xi_alphaI_betaI_gammaI__MOR_Fentanyl	xi_alphaI_betaI_gammaI__MOR_Fentanyl	log10	0.00001	10000	1	1				
kf_alphaS_GTP__alphaS_GDP	kf_alphaS_GTP__alphaS_GDP	log10	0.00001	10000	1	1				
kf_alphaI_GTP__alphaI_GDP	kf_alphaI_GTP__alphaI_GDP	log10	0.00001	100000	1	1				
kf_AC_alphaI_GTP	kf_AC_alphaI_GTP	log10	0.00001	100000	1	1				
KD_AC_alphaI_GTP	KD_AC_alphaI_GTP	log10	0.00001	100000	1	1				
kf_AC_alphaS_GTP	kf_AC_alphaS_GTP	log10	0.00001	100000	1	1				
KD_AC_alphaS_GTP	KD_AC_alphaS_GTP	log10	0.00001	10000	1	1				
xi_AC_cAMP_alphaS_GTP	xi_AC_cAMP_alphaS_GTP	log10	0.00001	100000	1	1				
b_pRII_LK15_150727_LK051_48_MOR_Kinetic_10min_Fentanyl_Fsk	b_pRII_LK15_150727_LK051_48_MOR_Kinetic_10min_Fentanyl_Fsk	log10	0.00001	1	1	1				
