observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	experimentId	datasetId	replicateId
pRII_Microscopy	model1_data49	model1_data370	1470.30267471934	11	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1562.45071669722	15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1488.88014463826	25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1484.74351793635	40	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1520.25826421385	70	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1506.54444023893	130	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1000	0	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1096.67871224404	10	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1504.30094220189	11	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1558.84127557687	15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1605.19967630163	25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1538.70142352272	40	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1542.94738712983	70	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1473.82523373836	130	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1000	0	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1012.08980356841	10	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1418.6918054424	11	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1377.51861724681	15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1287.88370467831	25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1141.91733701855	40	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1187.03268823252	70	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1108.43424783745	130	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1000	0	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1015.42584031915	10	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1399.15890790732	11	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1377.4664644291	15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1227.80385930524	25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1149.08248837987	40	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1065.78372814106	70	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1119.54821125273	130	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1000	0	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1060.8612793957	10	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1300.50043320428	11	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1451.38318573643	15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1262.01493176491	25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1165.15324632659	40	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1077.95313381246	70	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data371	1111.70854838366	130	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__5HT1	Drg350
